Process A: arrival time 333ms; tau 1000ms; 14 CPU bursts:
--> CPU burst 2065ms --> I/O burst 3350ms
time 1090812ms: Process E completed I/O; added to ready queue [Q: E]
time 1090814ms: Process E started using the CPU for 1067ms burst [Q: empty]
time 1091183ms: Process H completed I/O; added to ready queue [Q: H]
time 1091881ms: Process E terminated [Q: H]
time 1091885ms: Process H started using the CPU for 94ms burst [Q: empty]
time 1091979ms: Process H completed a CPU burst; 2 bursts to go [Q: empty]
time 1091979ms: Process H switching out of CPU; will block on I/O until time 1093831ms [Q: empty]
time 1093831ms: Process H completed I/O; added to ready queue [Q: H]
time 1093833ms: Process H started using the CPU for 374ms burst [Q: empty]
time 1094207ms: Process H completed a CPU burst; 1 burst to go [Q: empty]
time 1094207ms: Process H switching out of CPU; will block on I/O until time 1100959ms [Q: empty]
time 1100959ms: Process H completed I/O; added to ready queue [Q: H]
time 1100961ms: Process H started using the CPU for 1364ms burst [Q: empty]
time 1102325ms: Process H terminated [Q: empty]
time 1103656ms: Process Q completed I/O; added to ready queue [Q: Q]
time 1103658ms: Process Q started using the CPU for 221ms burst [Q: empty]
time 1103879ms: Process Q completed a CPU burst; 7 bursts to go [Q: empty]
time 1103879ms: Process Q switching out of CPU; will block on I/O until time 1137771ms [Q: empty]
time 1116136ms: Process D completed I/O; added to ready queue [Q: D]
time 1116138ms: Process D started using the CPU for 1173ms burst [Q: empty]
time 1117311ms: Process D completed a CPU burst; 13 bursts to go [Q: empty]
time 1117311ms: Process D switching out of CPU; will block on I/O until time 1118413ms [Q: empty]
time 1118413ms: Process D completed I/O; added to ready queue [Q: D]
time 1118415ms: Process D started using the CPU for 586ms burst [Q: empty]
time 1119001ms: Process D completed a CPU burst; 12 bursts to go [Q: empty]
time 1119001ms: Process D switching out of CPU; will block on I/O until time 1120773ms [Q: empty]
time 1120773ms: Process D completed I/O; added to ready queue [Q: D]
time 1120775ms: Process D started using the CPU for 143ms burst [Q: empty]
time 1120918ms: Process D completed a CPU burst; 11 bursts to go [Q: empty]
time 1120918ms: Process D switching out of CPU; will block on I/O until time 1123920ms [Q: empty]
time 1123920ms: Process D completed I/O; added to ready queue [Q: D]
time 1123922ms: Process D started using the CPU for 2087ms burst [Q: empty]
time 1126009ms: Process D completed a CPU burst; 10 bursts to go [Q: empty]
time 1126009ms: Process D switching out of CPU; will block on I/O until time 1132871ms [Q: empty]
time 1132871ms: Process D completed I/O; added to ready queue [Q: D]
time 1132873ms: Process D started using the CPU for 1290ms burst [Q: empty]
time 1134163ms: Process D completed a CPU burst; 9 bursts to go [Q: empty]
time 1134163ms: Process D switching out of CPU; will block on I/O until time 1136965ms [Q: empty]
time 1136965ms: Process D completed I/O; added to ready queue [Q: D]
time 1136967ms: Process D started using the CPU for 1445ms burst [Q: empty]
time 1137771ms: Process Q completed I/O; added to ready queue [Q: Q]
time 1138412ms: Process D completed a CPU burst; 8 bursts to go [Q: Q]
time 1138412ms: Process D switching out of CPU; will block on I/O until time 1157374ms [Q: Q]
time 1138416ms: Process Q started using the CPU for 188ms burst [Q: empty]
time 1138604ms: Process Q completed a CPU burst; 6 bursts to go [Q: empty]
time 1138604ms: Process Q switching out of CPU; will block on I/O until time 1140326ms [Q: empty]
time 1140326ms: Process Q completed I/O; added to ready queue [Q: Q]
time 1140328ms: Process Q started using the CPU for 3427ms burst [Q: empty]
time 1142747ms: Process R completed I/O; added to ready queue [Q: R]
time 1143755ms: Process Q completed a CPU burst; 5 bursts to go [Q: R]
time 1143755ms: Process Q switching out of CPU; will block on I/O until time 1153547ms [Q: R]
time 1143759ms: Process R started using the CPU for 348ms burst [Q: empty]
time 1144107ms: Process R completed a CPU burst; 19 bursts to go [Q: empty]
time 1144107ms: Process R switching out of CPU; will block on I/O until time 1145139ms [Q: empty]
time 1145139ms: Process R completed I/O; added to ready queue [Q: R]
time 1145141ms: Process R started using the CPU for 1933ms burst [Q: empty]
time 1147074ms: Process R completed a CPU burst; 18 bursts to go [Q: empty]
time 1147074ms: Process R switching out of CPU; will block on I/O until time 1165536ms [Q: empty]
time 1153547ms: Process Q completed I/O; added to ready queue [Q: Q]
time 1153549ms: Process Q started using the CPU for 2095ms burst [Q: empty]
time 1155644ms: Process Q completed a CPU burst; 4 bursts to go [Q: empty]
time 1155644ms: Process Q switching out of CPU; will block on I/O until time 1161626ms [Q: empty]
time 1157374ms: Process D completed I/O; added to ready queue [Q: D]
time 1157376ms: Process D started using the CPU for 1360ms burst [Q: empty]
time 1158736ms: Process D completed a CPU burst; 7 bursts to go [Q: empty]
time 1158736ms: Process D switching out of CPU; will block on I/O until time 1180298ms [Q: empty]
time 1161626ms: Process Q completed I/O; added to ready queue [Q: Q]
time 1161628ms: Process Q started using the CPU for 745ms burst [Q: empty]
time 1162373ms: Process Q completed a CPU burst; 3 bursts to go [Q: empty]
time 1162373ms: Process Q switching out of CPU; will block on I/O until time 1174375ms [Q: empty]
time 1165536ms: Process R completed I/O; added to ready queue [Q: R]
time 1165538ms: Process R started using the CPU for 580ms burst [Q: empty]
time 1166118ms: Process R completed a CPU burst; 17 bursts to go [Q: empty]
time 1166118ms: Process R switching out of CPU; will block on I/O until time 1187460ms [Q: empty]
time 1174375ms: Process Q completed I/O; added to ready queue [Q: Q]
time 1174377ms: Process Q started using the CPU for 346ms burst [Q: empty]
time 1174723ms: Process Q completed a CPU burst; 2 bursts to go [Q: empty]
time 1174723ms: Process Q switching out of CPU; will block on I/O until time 1174865ms [Q: empty]
time 1174865ms: Process Q completed I/O; added to ready queue [Q: Q]
time 1174867ms: Process Q started using the CPU for 771ms burst [Q: empty]
time 1175638ms: Process Q completed a CPU burst; 1 burst to go [Q: empty]
time 1175638ms: Process Q switching out of CPU; will block on I/O until time 1190500ms [Q: empty]
time 1180298ms: Process D completed I/O; added to ready queue [Q: D]
time 1180300ms: Process D started using the CPU for 153ms burst [Q: empty]
time 1180453ms: Process D completed a CPU burst; 6 bursts to go [Q: empty]
time 1180453ms: Process D switching out of CPU; will block on I/O until time 1187365ms [Q: empty]
time 1187365ms: Process D completed I/O; added to ready queue [Q: D]
time 1187367ms: Process D started using the CPU for 1109ms burst [Q: empty]
time 1187460ms: Process R completed I/O; added to ready queue [Q: R]
time 1188476ms: Process D completed a CPU burst; 5 bursts to go [Q: R]
time 1188476ms: Process D switching out of CPU; will block on I/O until time 1190848ms [Q: R]
time 1188480ms: Process R started using the CPU for 1623ms burst [Q: empty]
time 1190103ms: Process R completed a CPU burst; 16 bursts to go [Q: empty]
time 1190103ms: Process R switching out of CPU; will block on I/O until time 1201115ms [Q: empty]
time 1190500ms: Process Q completed I/O; added to ready queue [Q: Q]
time 1190502ms: Process Q started using the CPU for 1477ms burst [Q: empty]
time 1190848ms: Process D completed I/O; added to ready queue [Q: D]
time 1191979ms: Process Q terminated [Q: D]
time 1191983ms: Process D started using the CPU for 1786ms burst [Q: empty]
time 1193769ms: Process D completed a CPU burst; 4 bursts to go [Q: empty]
time 1193769ms: Process D switching out of CPU; will block on I/O until time 1211831ms [Q: empty]
time 1201115ms: Process R completed I/O; added to ready queue [Q: R]
time 1201117ms: Process R started using the CPU for 427ms burst [Q: empty]
time 1201544ms: Process R completed a CPU burst; 15 bursts to go [Q: empty]
time 1201544ms: Process R switching out of CPU; will block on I/O until time 1203876ms [Q: empty]
time 1203876ms: Process R completed I/O; added to ready queue [Q: R]
time 1203878ms: Process R started using the CPU for 1122ms burst [Q: empty]
time 1205000ms: Process R completed a CPU burst; 14 bursts to go [Q: empty]
time 1205000ms: Process R switching out of CPU; will block on I/O until time 1221322ms [Q: empty]
time 1211831ms: Process D completed I/O; added to ready queue [Q: D]
time 1211833ms: Process D started using the CPU for 23ms burst [Q: empty]
time 1211856ms: Process D completed a CPU burst; 3 bursts to go [Q: empty]
time 1211856ms: Process D switching out of CPU; will block on I/O until time 1244568ms [Q: empty]
time 1221322ms: Process R completed I/O; added to ready queue [Q: R]
time 1221324ms: Process R started using the CPU for 801ms burst [Q: empty]
time 1222125ms: Process R completed a CPU burst; 13 bursts to go [Q: empty]
time 1222125ms: Process R switching out of CPU; will block on I/O until time 1238377ms [Q: empty]
time 1238377ms: Process R completed I/O; added to ready queue [Q: R]
time 1238379ms: Process R started using the CPU for 791ms burst [Q: empty]
time 1239170ms: Process R completed a CPU burst; 12 bursts to go [Q: empty]
time 1239170ms: Process R switching out of CPU; will block on I/O until time 1240462ms [Q: empty]
time 1240462ms: Process R completed I/O; added to ready queue [Q: R]
time 1240464ms: Process R started using the CPU for 536ms burst [Q: empty]
time 1241000ms: Process R completed a CPU burst; 11 bursts to go [Q: empty]
time 1241000ms: Process R switching out of CPU; will block on I/O until time 1248112ms [Q: empty]
time 1244568ms: Process D completed I/O; added to ready queue [Q: D]
time 1244570ms: Process D started using the CPU for 551ms burst [Q: empty]
time 1245121ms: Process D completed a CPU burst; 2 bursts to go [Q: empty]
time 1245121ms: Process D switching out of CPU; will block on I/O until time 1265843ms [Q: empty]
time 1248112ms: Process R completed I/O; added to ready queue [Q: R]
time 1248114ms: Process R started using the CPU for 710ms burst [Q: empty]
time 1248824ms: Process R completed a CPU burst; 10 bursts to go [Q: empty]
time 1248824ms: Process R switching out of CPU; will block on I/O until time 1258106ms [Q: empty]
time 1258106ms: Process R completed I/O; added to ready queue [Q: R]
time 1258108ms: Process R started using the CPU for 233ms burst [Q: empty]
time 1258341ms: Process R completed a CPU burst; 9 bursts to go [Q: empty]
time 1258341ms: Process R switching out of CPU; will block on I/O until time 1287083ms [Q: empty]
time 1265843ms: Process D completed I/O; added to ready queue [Q: D]
time 1265845ms: Process D started using the CPU for 1430ms burst [Q: empty]
time 1267275ms: Process D completed a CPU burst; 1 burst to go [Q: empty]
time 1267275ms: Process D switching out of CPU; will block on I/O until time 1274957ms [Q: empty]
time 1274957ms: Process D completed I/O; added to ready queue [Q: D]
time 1274959ms: Process D started using the CPU for 84ms burst [Q: empty]
time 1275043ms: Process D terminated [Q: empty]
time 1287083ms: Process R completed I/O; added to ready queue [Q: R]
time 1287085ms: Process R started using the CPU for 1645ms burst [Q: empty]
time 1288730ms: Process R completed a CPU burst; 8 bursts to go [Q: empty]
time 1288730ms: Process R switching out of CPU; will block on I/O until time 1289272ms [Q: empty]
time 1289272ms: Process R completed I/O; added to ready queue [Q: R]
time 1289274ms: Process R started using the CPU for 1437ms burst [Q: empty]
time 1290711ms: Process R completed a CPU burst; 7 bursts to go [Q: empty]
time 1290711ms: Process R switching out of CPU; will block on I/O until time 1291413ms [Q: empty]
time 1291413ms: Process R completed I/O; added to ready queue [Q: R]
time 1291415ms: Process R started using the CPU for 524ms burst [Q: empty]
time 1291939ms: Process R completed a CPU burst; 6 bursts to go [Q: empty]
time 1291939ms: Process R switching out of CPU; will block on I/O until time 1305001ms [Q: empty]
time 1305001ms: Process R completed I/O; added to ready queue [Q: R]
time 1305003ms: Process R started using the CPU for 745ms burst [Q: empty]
time 1305748ms: Process R completed a CPU burst; 5 bursts to go [Q: empty]
time 1305748ms: Process R switching out of CPU; will block on I/O until time 1336210ms [Q: empty]
time 1336210ms: Process R completed I/O; added to ready queue [Q: R]
time 1336212ms: Process R started using the CPU for 286ms burst [Q: empty]
time 1336498ms: Process R completed a CPU burst; 4 bursts to go [Q: empty]
time 1336498ms: Process R switching out of CPU; will block on I/O until time 1340840ms [Q: empty]
time 1340840ms: Process R completed I/O; added to ready queue [Q: R]
time 1340842ms: Process R started using the CPU for 725ms burst [Q: empty]
time 1341567ms: Process R completed a CPU burst; 3 bursts to go [Q: empty]
time 1341567ms: Process R switching out of CPU; will block on I/O until time 1349469ms [Q: empty]
time 1349469ms: Process R completed I/O; added to ready queue [Q: R]
time 1349471ms: Process R started using the CPU for 420ms burst [Q: empty]
time 1349891ms: Process R completed a CPU burst; 2 bursts to go [Q: empty]
time 1349891ms: Process R switching out of CPU; will block on I/O until time 1357913ms [Q: empty]
